candidate_id,rank,score,reasoning
CAND_0050454,1,0.7886,AI Engineer | 6.8 yrs experience
CAND_0013393,83,0.6461,ML Engineer | 5.3 yrs experience
CAND_0007596,84,0.6458,Junior ML Engineer | 4.4 yrs experience
CAND_0030348,85,0.6441,Machine Learning Engineer | 4.5 yrs experience
CAND_0011687,86,0.6427,Senior NLP Engineer | 7.8 yrs experience
CAND_0021729,87,0.6427,Junior ML Engineer | 3.5 yrs experience
CAND_0011125,88,0.6418,Junior ML Engineer | 6.6 yrs experience
CAND_0074123,89,0.6416,Data Scientist | 6.9 yrs experience
CAND_0061257,90,0.6411,Staff Machine Learning Engineer | 8.0 yrs experience
CAND_0072688,91,0.6411,Data Scientist | 6.9 yrs experience
CAND_0006354,92,0.6405,Data Scientist | 4.5 yrs experience
CAND_0080472,93,0.6398,Junior ML Engineer | 4.4 yrs experience
CAND_0089552,94,0.6397,Machine Learning Engineer | 6.0 yrs experience
CAND_0092255,95,0.6397,ML Engineer | 5.2 yrs experience
CAND_0011263,96,0.6395,ML Engineer | 5.1 yrs experience
CAND_0069925,97,0.6395,Junior ML Engineer | 5.3 yrs experience
CAND_0032270,98,0.6387,Data Scientist | 4.4 yrs experience
CAND_0018701,99,0.6375,Junior ML Engineer | 6.0 yrs experience
CAND_0015057,100,0.6372,ML Engineer | 4.6 yrs experience
