candidate_id,rank,score,reasoning
CAND_0058688,44,0.924,"AI Engineer with 6.7 yrs; skills=1.00, career=0.83, exp=1.00, behavior=0.96, response rate=0.74."
CAND_0015578,45,0.9232,"AI Engineer with 5.4 yrs; skills=1.00, career=0.89, exp=0.85, behavior=0.83, response rate=0.65."
CAND_0073982,46,0.9225,"Data Scientist with 7.0 yrs; skills=1.00, career=0.86, exp=1.00, behavior=0.80, response rate=0.65."
CAND_0009691,47,0.9223,"Applied ML Engineer with 6.2 yrs; skills=1.00, career=0.84, exp=1.00, behavior=0.86, response rate=0.64."
CAND_0029367,48,0.9218,"Senior Data Scientist with 5.7 yrs; skills=1.00, career=0.84, exp=0.85, behavior=0.90, response rate=0.77."
CAND_0033179,49,0.9217,"AI Research Engineer with 6.9 yrs; skills=0.94, career=0.89, exp=1.00, behavior=1.00, response rate=0.84."
CAND_0075574,50,0.9212,"Machine Learning Engineer with 5.7 yrs; skills=1.00, career=0.87, exp=0.85, behavior=0.84, response rate=0.58."
CAND_0065195,51,0.9211,"Search Engineer with 5.1 yrs; skills=1.00, career=0.84, exp=0.85, behavior=1.00, response rate=0.80."
CAND_0049896,52,0.9203,"Search Engineer with 7.3 yrs; skills=1.00, career=0.94, exp=1.00, behavior=0.75, response rate=0.43."
CAND_0043228,53,0.9194,"Applied ML Engineer with 6.8 yrs; skills=1.00, career=0.88, exp=1.00, behavior=0.77, response rate=0.41."
CAND_0069905,54,0.9171,"Applied ML Engineer with 6.6 yrs; skills=1.00, career=0.81, exp=1.00, behavior=0.87, response rate=0.78."
CAND_0086022,55,0.9168,"Senior Applied Scientist with 5.3 yrs; skills=1.00, career=0.86, exp=0.85, behavior=0.94, response rate=0.55."
CAND_0039754,56,0.9165,"Senior Applied Scientist with 16.2 yrs; skills=1.00, career=1.00, exp=0.55, behavior=1.00, response rate=0.81."
CAND_0068351,57,0.9142,"Lead AI Engineer with 6.4 yrs; skills=1.00, career=0.84, exp=1.00, behavior=0.70, response rate=0.86."
CAND_0009024,58,0.914,"Search Engineer with 5.2 yrs; skills=1.00, career=0.90, exp=0.85, behavior=0.86, response rate=0.46."
CAND_0015528,59,0.9136,"Applied ML Engineer with 7.4 yrs; skills=1.00, career=0.92, exp=1.00, behavior=0.66, response rate=0.53."
CAND_0078002,60,0.9133,"Machine Learning Engineer with 6.3 yrs; skills=0.89, career=0.91, exp=1.00, behavior=0.95, response rate=0.86."
CAND_0091909,61,0.9132,"Machine Learning Engineer with 6.9 yrs; skills=1.00, career=0.80, exp=1.00, behavior=0.76, response rate=0.65."
CAND_0087630,62,0.9129,"AI Engineer with 7.2 yrs; skills=1.00, career=0.94, exp=1.00, behavior=0.51, response rate=0.45."
CAND_0042506,63,0.9127,"Search Engineer with 4.2 yrs; skills=1.00, career=0.83, exp=0.70, behavior=1.00, response rate=0.48."
CAND_0080766,64,0.9125,"Staff Machine Learning Engineer with 8.8 yrs; skills=1.00, career=0.98, exp=0.85, behavior=0.70, response rate=0.66."
CAND_0030953,65,0.9104,"Search Engineer with 7.8 yrs; skills=1.00, career=0.96, exp=1.00, behavior=0.58, response rate=0.63."
CAND_0099401,66,0.9072,"NLP Engineer with 7.7 yrs; skills=1.00, career=0.94, exp=1.00, behavior=0.59, response rate=0.42."
CAND_0015493,67,0.9062,"Data Scientist with 6.4 yrs; skills=0.96, career=0.87, exp=1.00, behavior=0.87, response rate=0.30."
CAND_0065514,68,0.906,"ML Engineer with 6.6 yrs; skills=0.95, career=0.88, exp=1.00, behavior=0.76, response rate=0.39."
CAND_0033861,69,0.9056,"Senior NLP Engineer with 8.0 yrs; skills=1.00, career=1.00, exp=1.00, behavior=0.48, response rate=0.16."
CAND_0047721,70,0.9045,"Senior Data Scientist with 7.0 yrs; skills=1.00, career=0.93, exp=1.00, behavior=0.59, response rate=0.49."
CAND_0066376,71,0.9044,"Applied ML Engineer with 5.7 yrs; skills=1.00, career=0.87, exp=0.85, behavior=0.73, response rate=0.51."
CAND_0030784,72,0.9041,"Data Scientist with 4.4 yrs; skills=1.00, career=0.82, exp=0.70, behavior=0.97, response rate=0.90."
CAND_0081053,73,0.9035,"NLP Engineer with 5.4 yrs; skills=1.00, career=0.85, exp=0.85, behavior=0.87, response rate=0.83."
CAND_0051292,74,0.9033,"Applied ML Engineer with 5.2 yrs; skills=1.00, career=0.84, exp=0.85, behavior=0.88, response rate=0.52."
CAND_0010149,75,0.9027,"ML Engineer with 6.9 yrs; skills=0.82, career=0.89, exp=1.00, behavior=0.95, response rate=0.82."
CAND_0051004,76,0.9027,"Senior Data Scientist with 4.7 yrs; skills=1.00, career=0.86, exp=0.70, behavior=0.88, response rate=0.41."
CAND_0020350,77,0.9025,"AI Engineer with 5.8 yrs; skills=1.00, career=0.82, exp=0.85, behavior=0.90, response rate=0.58."
CAND_0059017,78,0.9014,"AI Research Engineer with 6.8 yrs; skills=0.91, career=0.87, exp=1.00, behavior=0.87, response rate=0.75."
CAND_0025335,79,0.9012,"Data Scientist with 6.6 yrs; skills=0.93, career=0.85, exp=1.00, behavior=0.75, response rate=0.39."
CAND_0013393,80,0.9009,"ML Engineer with 5.3 yrs; skills=1.00, career=0.83, exp=0.85, behavior=0.78, response rate=0.33."
CAND_0053591,81,0.8985,"AI Engineer with 5.3 yrs; skills=1.00, career=0.86, exp=0.85, behavior=0.95, response rate=0.81."
CAND_0094759,82,0.8981,"Lead AI Engineer with 8.6 yrs; skills=1.00, career=0.98, exp=0.85, behavior=0.51, response rate=0.11."
CAND_0016659,83,0.8979,"ML Engineer with 4.4 yrs; skills=1.00, career=0.84, exp=0.70, behavior=1.00, response rate=0.89."
CAND_0055905,84,0.8966,"Senior Machine Learning Engineer with 8.1 yrs; skills=1.00, career=0.88, exp=0.85, behavior=0.91, response rate=0.87."
CAND_0030468,85,0.896,"Senior Applied Scientist with 5.4 yrs; skills=0.98, career=0.81, exp=0.85, behavior=0.93, response rate=0.78."
CAND_0074735,86,0.8955,"Applied ML Engineer with 5.5 yrs; skills=1.00, career=0.78, exp=0.85, behavior=0.92, response rate=0.77."
CAND_0079064,87,0.8955,"Senior Data Scientist with 5.2 yrs; skills=0.97, career=0.83, exp=0.85, behavior=0.89, response rate=0.91."
CAND_0098846,88,0.8952,"AI Engineer with 7.6 yrs; skills=0.80, career=0.95, exp=1.00, behavior=0.94, response rate=0.62."
CAND_0074225,89,0.8932,"Machine Learning Engineer with 4.3 yrs; skills=1.00, career=0.82, exp=0.70, behavior=1.00, response rate=0.91."
CAND_0099806,90,0.8922,"AI Engineer with 4.6 yrs; skills=1.00, career=0.81, exp=0.70, behavior=1.00, response rate=0.76."
CAND_0044855,91,0.8914,"Senior Data Scientist with 6.6 yrs; skills=1.00, career=0.90, exp=1.00, behavior=0.63, response rate=0.57."
CAND_0049538,92,0.891,"Applied ML Engineer with 5.8 yrs; skills=1.00, career=0.83, exp=0.85, behavior=0.81, response rate=0.72."
CAND_0082086,93,0.8881,"Senior Software Engineer (ML) with 6.0 yrs; skills=0.77, career=0.92, exp=1.00, behavior=0.91, response rate=0.85."
CAND_0020877,94,0.8879,"Applied ML Engineer with 5.1 yrs; skills=1.00, career=0.85, exp=0.85, behavior=0.66, response rate=0.66."
CAND_0037944,95,0.8867,"Senior Data Scientist with 4.9 yrs; skills=1.00, career=0.84, exp=0.70, behavior=0.91, response rate=0.42."
CAND_0005260,96,0.8831,"Senior NLP Engineer with 5.2 yrs; skills=1.00, career=0.90, exp=0.85, behavior=0.65, response rate=0.86."
CAND_0064904,97,0.8805,"AI Engineer with 4.9 yrs; skills=1.00, career=0.85, exp=0.70, behavior=0.76, response rate=0.78."
CAND_0067041,98,0.8788,"Data Scientist with 6.9 yrs; skills=0.97, career=0.76, exp=1.00, behavior=0.66, response rate=0.34."
CAND_0032216,99,0.8787,"ML Engineer with 6.1 yrs; skills=1.00, career=0.69, exp=1.00, behavior=0.81, response rate=0.35."
CAND_0051630,100,0.8784,"Machine Learning Engineer with 6.0 yrs; skills=1.00, career=0.87, exp=1.00, behavior=0.52, response rate=0.51."
